id,tweet_id_hashed,texto_tweet,label_pysentimiento,confianza_pysentimiento,label_cardiffnlp,confianza_cardiffnlp,label_manual,acuerdo_humano_pysentimiento,acuerdo_humano_cardiffnlp,acuerdo_intersistema
0,776bae22a3bfecd7e742e42e02762dff51cf734b668cb1fb6badb7c42a3d0ced,"@AlvaritoMorales Gana cr7 el mundial: cr7 GOAT el mejor de la historia quedó demostrado (aún siendo suplente dirían eso)

Gana messi el mundial: fifa le regalo el mundial, mundial armado, mundial vendido.

Los RM y mexicanos siempre van a tener una excusa. El peso de ser el mejor de la HISTORIA. https://t.co/HTBxH2raw9",negativo,0.5,positivo,0.588,negativo,TRUE,FALSE,FALSE
1,1b68359f872413db8a70e8aaeee0f355b2dc673e44527575e0053a3b2d83689b,@AlvaritoMorales Tengo el mal presentimiento que Argentina será campeón y veremos a Messi levantando la copa volviéndolo la FIFA el mejor de todos los tiempos 🙍🏻‍♂️,negativo,0.83,negativo,0.456,negativo,TRUE,TRUE,TRUE
2,2c0ab59a960154b11a7530e03b89b0d9f96302719b9be8159a3914b6a5aa74c8,"★ La FIFA abre procedimiento por ""conducta indebida"" a Argentina y Países Bajos
""Por posibles infracciones"" del artículo 12 del Código Disciplinario. &gt;&gt; Detalles:  https://t.co/qWp2HRtD9m

#mercadolatinojp #noticiasjp",neutro,0.648,negativo,0.626,neutro,TRUE,FALSE,FALSE
3,1b611499dfa3a10e6b59a0c2c66aaf760b4d2c34301e1034fbf2fbc854c317a7,@DjMaRiiO Quiero que dejes de publicar pendejadas y te pongas a jugar al fifa,negativo,0.75,negativo,0.636,negativo,TRUE,TRUE,TRUE
4,19ee5a9a941e005b11217ec3484c5fa2ad6b8dc86213c75228d63ad8a3cec058,"RT @MargaWirkierman: Claramente FIFA viene pisando atrás de Messi hace tiempo. No fue casualidad el árbitro ayer. 
Tampoco q Messi dijera por 1°vez q no puede hablar mal del árbitro pq sancionan

Es la política, estúpido.
La antipatria de siempre y sus esbirros 👇
 https://t.co/E7xKAA8f2y",negativo,0.933,negativo,0.937,negativo,TRUE,TRUE,TRUE
5,e25925aa99464464ee59459d9181037b6c352ee8dc752f2656ad5678df7bfe64,"Que castiguen a #ARG seria lo justo, pero le tiembla la mano a la @fifacom_es #FIFAWorldCup no fuera por el grito homofóbico (según)  que tanto chinga la #FIFA vs #MEX por que ahi si sancionan. https://t.co/yzSNQ3ZS8z",negativo,0.914,negativo,0.942,negativo,TRUE,TRUE,TRUE
6,9723eb1f6b50375409f665b2461b9f39df6f91b12a4a596bb5b8e763059492ea,@Alabismo__ Si a la FIFA le importara el respect no habría hecho el mundial en Qatar.,negativo,0.783,negativo,0.675,negativo,TRUE,TRUE,TRUE
7,c9cf4d7e3cd08a9d800261e22d770ad5f83f105f6161d2feed4b2cb139b41ac2,"Mis respetos a la banda que sigue haciendo stream de FIFA 
Espero se intente recuperar el juego después del mundial",positivo,0.879,positivo,0.627,positivo,TRUE,TRUE,TRUE
8,fa686605bbae3d7300ae4fdeccbff0eb2a79e81a0825f9e6c904003d12c85706,"@juangarcabrera @RafaCanete @MiguelSerranoTV No, lo que vos no sabes es leer ni analizar lo que se te muestra. No sabes leer no sólo porque ya lo explique, sino que también podes leerlo en el reglamento de fifa. El var está para apoyar al árbitro, con este ángulo que ya te mostré no es necesario otro ni ningún tipo de",negativo,0.574,neutro,0.604,negativo,TRUE,FALSE,FALSE
9,effb1b7579668149ef0ad72826c87bfd8e310d90c1a4b89e968ba2c8204f90bb,"@marca Creo que los sicópatas de MARCA serán campeones de la MENTIRA e HIPOCRESIA .Y su GNOMO FAVORITO Messi comprara su mundial CORRUPTO de la FIFA lleno de sangre de trabajadores. Felicitaciones por sus mentiras, show y destrucción. Eso los define como sujetos deplorables y malsanos.",negativo,0.962,negativo,0.954,negativo,TRUE,TRUE,TRUE
10,08f5511939be8ec9502de8a854248b634876631f6c37524e9c5de186ccc8bcdb,"Obviamente para la #Fifa, todos salio como estaba planificado.  

Se obtuvo el resultado que esperában ellos. 

Independientemente de lo irregular que haya sido la actuación arbitral. https://t.co/Gqk1f8CNe8",neutro,0.606,positivo,0.533,neutro,TRUE,FALSE,FALSE
11,66154b8a9d60b851e6db8e8ce24d62b049700823916bd76593712f424c60cab1,@fifaworldcup_es Ayer la FIFA corrupta le dio un penal Argentina Infantino es igual que Blater de corrupto.,negativo,0.969,negativo,0.93,negativo,TRUE,TRUE,TRUE
